preds,y_true
-0.273195,-0.994061
-0.29218364,-0.994061
-0.45149103,-0.994061
0.010632815,0.1858809
-0.37884942,0.1858809
-0.19928573,0.1858809
-0.18573724,0.1858809
0.33625576,0.56650746
0.6913858,0.56650746
-0.07038712,0.56650746
1.4712417,0.56650746
0.19143142,-0.2708709
0.5215282,-0.2708709
0.20341249,-0.2708709
0.343973,-0.2708709
0.5049102,-1.1463116
0.08684895,-1.1463116
-0.13800162,-1.1463116
0.60581833,-1.1463116
-0.26403645,1.0232593
-0.68114984,1.0232593
-0.24464758,1.0232593
-0.24121599,1.0232593
-0.8619492,-0.080557376
-0.6459861,-0.080557376
-0.4828904,-0.080557376
-0.44378176,-0.080557376
0.14290817,-0.87987316
0.39634433,-0.87987316
0.088751934,-0.87987316
0.9183507,-0.87987316
-0.19273947,0.6806953
-0.02853139,0.6806953
-0.05529482,0.6806953
0.0016701557,0.6806953
-0.429134,-0.68956006
-0.4370202,-0.68956006
-0.48440143,-0.68956006
-0.39252958,-0.68956006
0.478416,-1.1082491
0.4186639,-1.1082491
0.3215378,-1.1082491
0.048692845,-1.1082491
0.18278192,-0.004432153
-0.11008706,-0.004432153
0.20341249,-0.004432153
0.061120212,-0.004432153
-1.2126911,-0.68956006
-0.047811054,-0.68956006
-0.5351196,-0.68956006
-0.40565607,-0.68956006
-0.2612868,-0.53730917
-0.15205963,-0.53730917
0.20341249,-0.53730917
-0.19455667,-0.53730917
-0.31759664,1.0232593
0.08360333,1.0232593
-0.16832653,1.0232593
-0.20604514,1.0232593
-0.3966842,-0.6134344
-0.31876302,-0.6134344
-0.12379009,-0.6134344
-0.35806233,-0.6134344
-0.24503507,0.30006918
-0.14065246,0.30006918
0.16102552,0.30006918
-0.03784755,0.30006918
-0.58659583,-0.9179357
0.006039324,-0.9179357
-0.31752363,-0.9179357
0.629096,0.07169307
0.05168601,0.07169307
0.1309142,0.07169307
-0.19324104,0.07169307
-0.24016492,-0.118619986
0.11351451,-0.118619986
0.20341249,-0.118619986
-0.075885154,-0.118619986
-0.2716332,-1.1843742
-0.36448896,-1.1843742
-0.20558587,-1.1843742
-0.102677606,-1.1843742
-0.26732373,1.5180737
-0.2579914,1.5180737
0.15635096,1.5180737
-0.36070013,1.5180737
0.29184645,2.5838277
0.12031644,2.5838277
0.20341249,2.5838277
-0.009707142,2.5838277
-0.745968,-1.336625
-0.5552352,-1.336625
-0.41686913,-1.336625
-0.7948854,-1.336625
0.20341249,-0.34699613
-0.13304406,-0.34699613
-0.13060653,-0.34699613
0.12098563,-0.34699613
-0.7345738,-1.336625
-0.5353758,-1.336625
-0.6715266,-1.336625
-0.52297944,-1.336625
-0.18643388,2.0509508
-0.039319597,2.0509508
-0.3255624,2.0509508
-0.43545684,2.0509508
0.39983228,0.37619442
0.20341249,0.37619442
-0.25542614,0.37619442
-0.025155852,0.37619442
-0.48180246,-0.3089335
-0.30022302,-0.3089335
-0.5146422,-0.3089335
-0.3128419,-0.3089335
-0.5677392,-0.7276227
-0.50145,-0.7276227
-0.4679167,-0.7276227
-0.39450702,-0.7276227
-0.1561225,-0.8418105
-0.5440262,-0.8418105
-0.37841484,-0.8418105
-0.27124408,-0.8418105
-0.26877615,-1.336625
-0.76254964,-1.336625
-0.30108014,-1.336625
-1.0677127,-1.336625
-0.48980305,-0.87987316
-0.18138362,-0.87987316
-0.105030455,-0.87987316
-0.6931156,-0.87987316
-0.42693344,-1.336625
-0.5262518,-1.336625
-0.2764642,-1.336625
-0.11270169,-1.336625
-0.00021865871,-0.46118394
-0.35497004,-0.46118394
-0.57556427,-0.46118394
-0.5251125,-0.46118394
-0.44865075,-0.5753718
0.10326186,-0.5753718
-0.243405,-0.5753718
0.9027545,-0.5753718
-0.18077229,0.45231965
-0.59010065,0.45231965
-0.25248516,0.45231965
-0.72701955,0.45231965
-0.6037764,-1.3746876
-0.37604213,-1.3746876
-0.7323776,-1.3746876
-0.35367942,-1.3746876
-0.10167507,-1.2224369
0.2723553,-1.2224369
-0.09152389,-1.2224369
-0.31682456,-1.2224369
-0.1621394,-1.4508128
-0.409807,-1.4508128
-0.15946265,-1.4508128
0.08045349,-1.4508128
-0.43269876,-0.7656853
-0.4484383,-0.7656853
-0.5607137,-0.7656853
-0.68834025,-0.7656853
-0.4390585,-1.2224369
-0.19580217,-1.2224369
-0.66818684,-1.2224369
-0.43091458,-1.2224369
-0.1938499,-0.994061
-0.10283634,-0.994061
-0.058608584,-0.994061
-0.13140671,-0.994061
-0.68583494,-1.6030635
-0.5411414,-1.6030635
-0.4430807,-1.6030635
-0.65122455,-1.6030635
-0.7907199,-0.34699613
-0.16730775,-0.34699613
-0.27974537,-0.34699613
-0.09060627,-0.34699613
-0.23120095,-0.118619986
-0.2677437,-0.118619986
-0.069116466,-0.118619986
0.007343137,-0.118619986
-0.3715204,-0.118619986
-0.3336285,-0.118619986
-0.6400663,-0.118619986
-0.35063043,-0.118619986
-0.5377737,-1.5269382
-0.5259108,-1.5269382
-0.6039472,-1.5269382
-0.24587207,-1.5269382
-0.37067237,-0.9179357
-0.09352919,-0.9179357
-0.33752233,-0.9179357
-0.2836839,-0.9179357
-0.63040346,-1.4888754
-0.07141075,-1.4888754
-0.06078344,-1.4888754
-0.06931448,-1.4888754
-0.69290143,-0.2708709
-0.088287555,-0.2708709
0.21648325,1.6322615
0.09277261,1.6322615
-0.109028794,1.6322615
-0.07828312,1.6322615
