preds,y_true
-0.4392427,-0.994061
-0.4392427,-0.994061
-0.17264435,0.1858809
-0.17264435,0.1858809
-0.17264435,0.1858809
-0.17264435,0.1858809
0.73528874,0.56650746
0.73528874,0.56650746
0.73528874,0.56650746
0.73528874,0.56650746
-0.08578423,-0.2708709
-0.08578423,-0.2708709
-0.08578423,-0.2708709
-0.08578423,-0.2708709
-0.008618653,-1.1463116
-0.008618653,-1.1463116
-0.008618653,-1.1463116
-0.008618653,-1.1463116
0.3423509,1.0232593
0.3423509,1.0232593
0.3423509,1.0232593
0.3423509,1.0232593
-0.49719828,-0.080557376
-0.49719828,-0.080557376
-0.49719828,-0.080557376
-0.49719828,-0.080557376
0.49746668,-0.87987316
0.49746668,-0.87987316
0.49746668,-0.87987316
0.49746668,-0.87987316
0.22924972,0.6806953
0.22924972,0.6806953
0.22924972,0.6806953
0.22924972,0.6806953
-0.08428684,-0.68956006
-0.08428684,-0.68956006
-0.08428684,-0.68956006
-0.08428684,-0.68956006
0.16077483,-1.1082491
0.16077483,-1.1082491
0.16077483,-1.1082491
0.16077483,-1.1082491
0.5708449,-0.004432153
0.5708449,-0.004432153
0.5708449,-0.004432153
0.5708449,-0.004432153
-0.31297004,-0.68956006
-0.31297004,-0.68956006
-0.31297004,-0.68956006
-0.31297004,-0.68956006
-0.6182958,-0.53730917
-0.6182958,-0.53730917
-0.6182958,-0.53730917
-0.6182958,-0.53730917
-0.50437343,1.0232593
-0.50437343,1.0232593
-0.50437343,1.0232593
-0.50437343,1.0232593
-0.44377682,-0.6134344
-0.44377682,-0.6134344
-0.44377682,-0.6134344
-0.44377682,-0.6134344
-0.20870292,0.30006918
-0.20870292,0.30006918
-0.20870292,0.30006918
-0.20870292,0.30006918
-0.3796172,-0.9179357
-0.3796172,-0.9179357
-0.3796172,-0.9179357
-0.76929015,0.07169307
-0.76929015,0.07169307
-0.76929015,0.07169307
-0.76929015,0.07169307
-0.07293585,-0.118619986
-0.07293585,-0.118619986
-0.07293585,-0.118619986
-0.07293585,-0.118619986
-0.6178975,-1.1843742
-0.6178975,-1.1843742
-0.6178975,-1.1843742
-0.6178975,-1.1843742
0.5341176,1.5180737
0.5341176,1.5180737
0.5341176,1.5180737
0.5341176,1.5180737
-0.26531643,2.5838277
-0.26531643,2.5838277
-0.26531643,2.5838277
-0.26531643,2.5838277
-0.79088944,-1.336625
-0.79088944,-1.336625
-0.79088944,-1.336625
-0.79088944,-1.336625
-0.062499404,-0.34699613
-0.062499404,-0.34699613
-0.062499404,-0.34699613
-0.062499404,-0.34699613
-1.0883883,-1.336625
-1.0883883,-1.336625
-1.0883883,-1.336625
-1.0883883,-1.336625
-0.17512006,2.0509508
-0.17512006,2.0509508
-0.17512006,2.0509508
-0.17512006,2.0509508
0.32896888,0.37619442
0.32896888,0.37619442
0.32896888,0.37619442
0.32896888,0.37619442
-0.54693276,-0.3089335
-0.54693276,-0.3089335
-0.54693276,-0.3089335
-0.54693276,-0.3089335
-0.2923223,-0.7276227
-0.2923223,-0.7276227
-0.2923223,-0.7276227
-0.2923223,-0.7276227
-0.6729225,-0.8418105
-0.6729225,-0.8418105
-0.6729225,-0.8418105
-0.6729225,-0.8418105
-0.34524548,-1.336625
-0.34524548,-1.336625
-0.34524548,-1.336625
-0.34524548,-1.336625
-0.35827684,-0.87987316
-0.35827684,-0.87987316
-0.35827684,-0.87987316
-0.35827684,-0.87987316
-0.52693135,-1.336625
-0.52693135,-1.336625
-0.52693135,-1.336625
-0.52693135,-1.336625
-0.532766,-0.46118394
-0.532766,-0.46118394
-0.532766,-0.46118394
-0.532766,-0.46118394
-0.14991671,-0.5753718
-0.14991671,-0.5753718
-0.14991671,-0.5753718
-0.14991671,-0.5753718
0.13273299,0.45231965
0.13273299,0.45231965
0.13273299,0.45231965
0.13273299,0.45231965
-0.47564548,-1.3746876
-0.47564548,-1.3746876
-0.47564548,-1.3746876
-0.47564548,-1.3746876
-0.46258634,-1.2224369
-0.46258634,-1.2224369
-0.46258634,-1.2224369
-0.46258634,-1.2224369
-0.45154917,-1.4508128
-0.45154917,-1.4508128
-0.45154917,-1.4508128
-0.45154917,-1.4508128
-0.6671183,-0.7656853
-0.6671183,-0.7656853
-0.6671183,-0.7656853
-0.6671183,-0.7656853
-1.0809953,-1.2224369
-1.0809953,-1.2224369
-1.0809953,-1.2224369
-1.0809953,-1.2224369
-0.5480994,-0.994061
-0.5480994,-0.994061
-0.5480994,-0.994061
-0.5480994,-0.994061
-0.6216205,-1.6030635
-0.6216205,-1.6030635
-0.6216205,-1.6030635
-0.6216205,-1.6030635
-0.699695,-0.34699613
-0.699695,-0.34699613
-0.699695,-0.34699613
-0.699695,-0.34699613
-0.17769867,-0.118619986
-0.17769867,-0.118619986
-0.17769867,-0.118619986
-0.17769867,-0.118619986
-0.014018416,-0.118619986
-0.014018416,-0.118619986
-0.014018416,-0.118619986
-0.014018416,-0.118619986
-0.82484967,-1.5269382
-0.82484967,-1.5269382
-0.82484967,-1.5269382
-0.82484967,-1.5269382
-0.88005733,-0.9179357
-0.88005733,-0.9179357
-0.88005733,-0.9179357
-0.88005733,-0.9179357
-1.2440667,-1.4888754
-1.2440667,-1.4888754
-1.2440667,-1.4888754
-1.2440667,-1.4888754
-0.48249215,-0.2708709
-0.48249215,-0.2708709
-0.25958008,1.6322615
-0.25958008,1.6322615
-0.25958008,1.6322615
-0.25958008,1.6322615
